标题长度	链接	视频	图片	艾特	时间	话题	星期	min_min 	min_max	min_mean	max_min	max_max	max_mean	mean_min	mean_max	mean_mean	popular
24	0	0	2	0	1433	0	4	412	2516	1229	10569	19096	14832	449	20725	3080	1
28	0	0	1	0	1418	0	4	211	2662	987	359	104171	4627	169	17742	2432	1
9	0	0	9	0	1399	1	4	1317	1317	1317	1317	1317	1317	1317	1317	1317	1
17	0	0	1	0	1368	0	4	439	439	439	4915	4915	4915	796	1994	1353	0
16	0	0	9	0	1326	0	4	641	6015	2194	626	34173	9961	297	15074	3641	0
16	0	0	6	0	1310	0	4	382	1548	965	52	268284	3746	52	31164	1610	0
28	0	0	9	0	1290	0	4	556	556	556	310	27756	5997	244	29363	3281	1
12	0	0	9	0	1270	0	4	744	744	744	163	268284	3395	462	3639	1835	1
12	0	0	9	0	1252	1	4	514	555	534	216	8307	1358	152	8851	1316	0
14	0	0	9	0	1242	0	4	63	9397	2039	52	268284	3746	52	268284	3746	1
15	1	0	9	0	1212	1	4	375	627	492	218	33997	4338	172	6708	1531	1
20	0	0	6	0	1198	0	4	1197	1197	1197	218	25100	2292	1534	4722	2256	0
16	0	0	9	0	523	0	4	162	3881	1144	403	50105	3927	244	8703	2368	0
11	0	0	9	0	496	0	4	891	891	891	891	2749	1514	337	3900	1263	1
11	0	0	9	0	487	1	4	664	941	802	390	13443	2792	689	1111	913	0
9	0	0	6	0	480	1	4	676	676	676	1741	7936	5511	1739	1797	1760	1
14	0	0	4	0	460	1	4	184	13156	1994	812	14234	5453	314	13156	2273	1
12	1	0	2	0	440	1	4	385	40260	5691	3053	29363	10964	3053	29363	10964	1
12	0	0	6	0	1438	1	3	953	953	953	244	9727	1830	244	9727	1830	1
15	0	0	1	0	1426	1	3	252	34170	3989	316	19435	6669	252	34170	3989	1
23	0	0	9	0	1418	0	3	261	12915	1790	486	104171	9132	244	104171	4721	0
23	0	0	1	0	1410	0	3	320	1751	885	1337	34170	10370	333	2656	1127	0
24	0	0	9	0	1387	0	3	453	453	453	544	17898	4938	313	6334	2497	0
10	0	0	9	0	1378	0	3	244	9727	1830	160	21036	3836	388	18440	3209	1
21	0	0	9	0	1339	1	3	311	1997	753	693	12868	3405	154	4611	1072	1
13	0	0	1	0	1293	0	3	690	690	690	690	690	690	690	690	690	1
13	0	0	9	0	570	1	3	110	11708	1204	201	28968	3025	65	15900	1536	0
11	0	1	0	0	559	0	3	236	3076	713	52	51074	1959	484	5113	1642	0
20	0	0	9	0	523	1	3	375	1120	747	5469	5469	5469	197	17742	1995	1
17	0	0	9	0	506	1	3	591	591	591	154	63557	3107	264	15900	2731	1
16	0	0	9	0	484	0	3	184	3904	1398	18348	18348	18348	90	34173	2994	1
9	0	0	9	0	460	1	3	473	473	473	1317	3709	2276	1317	1317	1317	1
5	0	0	6	0	440	1	3	1216	7583	3517	1216	7583	3517	1216	7583	3517	1
12	0	0	9	0	1427	1	2	548	7854	3846	548	7854	3846	548	7854	3846	0
4	0	0	9	1	1407	0	2	298	40260	4364	298	40260	4364	298	40260	4364	1
22	0	0	4	0	1386	0	2	187	26335	2439	385	40260	5691	2064	11999	5497	1
12	0	0	4	0	1369	0	2	341	929	601	650	5197	2215	821	821	821	0
15	0	0	9	0	1349	1	2	545	1329	837	52	268284	3746	248	6724	1795	0
21	0	0	9	0	1328	1	2	407	407	407	693	12868	3405	252	4527	1662	1
12	0	0	6	0	1305	1	2	1477	1477	1477	198	140765	5615	198	140765	5615	1
11	1	0	0	0	694	1	2	247	14112	2244	154	63557	3107	552	14414	3023	0
20	0	0	6	0	660	0	2	967	967	967	262	35427	4729	874	6385	2293	1
18	0	0	5	1	636	0	2	975	1007	991	90	268284	5747	169	13657	1658	1
9	0	0	9	0	604	0	2	438	438	438	237	18367	1640	237	18367	1640	1
22	0	0	1	0	570	0	2	218	1146	646	5227	5227	5227	218	14414	2138	0
21	0	0	9	1	560	0	2	172	11685	1526	405	104171	5986	4178	4178	4178	0
19	0	0	2	0	535	0	2	662	662	662	233	268284	5576	312	1532	793	0
11	0	0	6	0	506	1	2	451	3437	1431	1582	10016	4411	1477	1477	1477	1
12	0	0	9	0	480	1	2	618	618	618	448	10268	2063	984	2088	1024	1
11	0	0	9	0	460	1	2	1011	2620	1594	237	50105	2612	237	50105	2612	1
9	0	0	2	0	440	1	2	292	29363	2981	3429	28785	9822	2748	3429	3088	1
16	0	0	9	0	420	0	2	418	2038	1102	201	104171	3255	2234	2234	2234	1
19	0	0	9	0	1	0	2	1109	1309	1209	663	7270	2977	663	7270	2977	1
12	0	0	9	0	1426	0	1	2027	4169	2793	4178	4178	4178	4169	4169	4169	1
17	0	0	6	1	1411	0	1	1122	1122	1122	622	18348	4989	615	26148	4067	1
7	0	0	9	0	712	1	1	279	15961	2198	211	40260	4603	211	40260	4603	1
24	0	0	2	0	700	0	1	1037	1037	1037	595	15374	4407	474	8307	1490	0
19	0	0	6	0	671	0	1	967	967	967	209	63557	21477	200	24246	2830	1
10	0	0	9	0	650	1	1	332	18440	2720	899	16758	6155	292	16396	3417	0
19	0	0	9	0	631	1	1	196	5489	1152	2621	9631	4480	585	6334	2754	1
11	0	0	9	0	606	0	1	253	4169	1440	783	6509	2852	142	50105	2358	1
16	0	0	2	1	594	0	1	1234	1234	1234	4162	4162	4162	190	10893	2099	1
18	0	0	1	0	586	0	1	237	1096	628	12868	12868	12868	143	19435	1293	0
14	0	0	9	0	565	0	1	1368	1368	1368	765	12780	3123	742	6242	2228	1
14	0	0	9	0	522	1	1	486	486	486	198	140765	5615	1287	1287	1287	1
15	0	0	1	0	503	1	1	644	644	644	236	104171	5368	237	18367	1640	1
15	0	0	1	0	488	1	1	644	644	644	415	4883	1810	196	5489	1152	0
15	0	0	1	0	478	1	1	644	644	644	732	18916	3775	788	2120	1586	1
19	0	0	1	0	461	1	1	644	644	644	1315	11759	5007	1004	3327	1878	0
16	0	1	9	0	1012	0	0	1368	1368	1368	765	12780	3123	1747	1747	1747	0
11	0	0	9	0	1002	0	0	285	2986	745	500	8573	5293	126	14188	1764	0
13	0	0	2	0	977	0	0	352	13467	2756	352	13467	2756	352	13467	2756	0
17	0	0	1	0	961	0	0	517	1235	761	315	7006	2480	244	9821	2139	1
10	0	0	9	0	945	0	0	187	7154	1149	187	7154	1149	187	7154	1149	0
16	0	0	9	0	930	1	0	1475	1475	1475	500	8573	5293	514	6242	2499	0
11	0	0	9	0	895	0	0	332	5034	2683	954	6278	3616	244	29363	3281	1
16	0	0	1	0	878	0	0	63	14130	1758	1286	5981	3017	1780	1780	1780	1
13	0	0	2	0	873	1	0	244	9727	1830	6944	14234	10589	212	37189	2970	1
15	0	0	4	0	870	1	0	641	713	677	324	27616	4739	313	6334	2497	0
19	0	0	2	0	847	0	0	106	3446	908	1432	13347	5419	140	48620	2448	0
14	0	0	9	0	831	1	0	880	880	880	201	104171	3255	247	6769	1974	1
19	0	0	2	0	806	0	0	195	17898	1400	314	25687	5725	2273	9017	5246	1
18	0	0	9	0	784	0	0	798	1017	930	90	268284	5747	1002	4378	2274	0
11	0	0	9	0	761	0	0	429	2633	1224	1144	27756	10742	1144	27756	10742	1
19	0	0	4	0	1205	0	6	1024	2353	1660	5700	5700	5700	2353	2353	2353	1
14	0	0	9	0	1180	0	6	157	1223	517	306	40832	3493	248	40832	2001	1
16	0	0	9	0	1156	1	6	147	37189	2347	1052	10911	6054	267	20725	2776	1
11	0	0	9	0	1123	0	6	1508	1508	1508	248	40832	2001	316	11495	1932	0
15	0	0	9	0	1110	0	6	278	3939	2108	1403	3663	2334	2267	2267	2267	0
14	0	0	9	1	1083	0	6	90	268284	5747	752	268284	25728	14938	14938	14938	1
11	0	0	1	1	1064	0	6	620	620	620	449	20725	3080	449	20725	3080	1
16	0	0	9	0	1022	0	6	1247	1247	1247	292	29363	2981	169	13657	1658	1
16	0	0	4	0	1008	0	6	267	20725	2776	7656	13612	10634	396	9017	3982	1
12	0	0	9	0	968	1	6	1858	1858	1858	151	268284	5134	1534	4722	2256	1
6	0	0	9	0	940	1	6	2340	5258	3432	673	17742	4006	673	17742	4006	1
13	0	0	9	0	924	1	6	126	3244	858	358	9631	2228	248	40832	2001	0
11	0	0	9	0	903	0	6	549	1701	956	2196	2196	2196	194	63557	1838	0
15	0	0	9	0	896	1	6	329	329	329	247	29363	5548	385	8372	2724	0
14	0	0	2	0	1368	0	5	2231	2231	2231	649	14130	5952	766	7533	3918	1
21	1	0	9	1	1341	0	5	617	617	617	252	7052	1645	414	1946	1180	0
12	0	0	9	0	1319	0	5	379	1109	744	267	36410	2191	362	10059	2132	1
17	0	0	9	0	1299	0	5	664	2986	1825	2162	8851	4308	1119	3618	2191	1
25	0	0	9	0	1268	1	5	328	1193	760	673	17742	4006	147	30007	2186	1
14	0	0	9	0	1247	0	5	195	17898	1400	265	26247	2777	1708	2666	2187	1
24	0	0	9	0	1220	0	5	600	600	600	486	24246	5897	229	7936	1582	0
22	0	0	1	0	1190	0	5	644	644	644	7175	7175	7175	243	7582	1662	0
17	0	0	4	0	1177	0	5	200	24246	2830	379	35427	6798	216	23474	5541	1
15	0	0	9	0	1111	1	5	188	8077	2267	2490	26335	9950	151	268284	5134	1
16	0	0	5	0	1090	0	5	433	1637	949	174	26335	2613	305	7289	2170	0
18	0	0	2	0	1071	0	5	318	318	318	113	268284	3615	187	26335	2439	0
20	0	0	2	0	1051	0	5	180	6568	1033	379	35427	6798	654	2321	1642	1
18	0	0	1	0	1030	0	5	304	6574	1527	396	9017	3982	151	26247	1679	1
11	0	0	1	1	1396	0	4	518	6444	2464	518	6444	2464	518	6444	2464	1
19	0	0	6	0	1372	0	4	396	1262	667	226	37189	5473	163	11785	1750	1
20	0	0	9	0	1351	0	4	1144	1144	1144	244	19083	2117	549	6133	1850	1
11	0	0	4	0	1326	0	4	209	6334	1655	943	6119	3301	943	6119	3301	1
24	0	0	9	0	1317	0	4	113	1361	650	52	268284	3746	150	4829	1280	0
15	0	0	9	0	1294	0	4	229	7936	1582	486	24246	5897	1519	4891	3218	0
4	0	0	9	0	1282	0	4	788	3140	1674	788	3140	1674	788	3140	1674	1
11	0	0	9	0	1255	0	4	237	50971	2975	237	50971	2975	237	50971	2975	1
18	0	0	6	0	1227	0	4	142	20593	2185	329	34265	3570	449	20725	3080	1
10	0	0	4	0	1200	0	4	552	2881	2125	281	7888	2152	281	7888	2152	1
21	0	0	9	0	1178	1	4	439	2533	945	388	18440	3209	194	63557	1838	1
18	0	0	1	0	1152	0	4	195	7575	1431	2472	2472	2472	90	8189	1748	1
18	0	0	4	0	1124	0	4	409	2936	1232	212	37189	3908	477	4719	2305	1
15	0	0	2	0	1103	0	4	952	952	952	154	17742	2974	263	4397	1063	1
13	0	0	6	0	1065	0	4	418	2038	1102	218	6726	1138	218	6726	1138	1
23	0	0	2	0	1367	0	3	410	2712	1186	329	34265	3570	169	17742	2432	0
22	0	0	1	0	1344	0	3	644	644	644	539	140765	10467	256	4357	958	0
20	0	0	9	0	1327	0	3	943	2524	1544	151	268284	5134	2195	2195	2195	1
11	0	0	9	0	1289	0	3	242	2844	1151	242	2844	1151	242	2844	1151	1
16	0	0	9	0	1271	0	3	169	1184	691	198	28968	2272	673	2668	1519	0
11	0	0	9	0	1251	1	3	700	1086	893	237	50105	2612	237	50105	2612	1
20	0	0	4	0	1239	0	3	673	673	673	196	69182	3499	265	26247	2777	0
13	1	0	9	0	1219	1	3	388	8228	2386	517	37189	5384	646	29363	4777	1
15	0	0	2	0	1195	0	3	143	15900	1197	2340	5258	3432	201	34170	2902	1
12	0	0	2	0	1171	0	3	193	7308	1330	3148	7573	5019	200	18839	2484	1
19	0	0	4	1	1146	0	3	912	2733	1819	646	11686	5407	4611	4611	4611	1
17	0	0	2	0	1120	0	3	739	881	810	405	104171	5986	248	5300	1635	0
11	0	0	9	0	1095	0	3	304	5568	1768	212	37189	3000	654	3357	2005	1
15	0	0	9	0	1072	0	3	724	1032	873	614	6752	2645	248	40832	2001	1
18	0	0	2	0	1039	0	3	196	5489	1152	589	15430	7092	2340	5258	3432	1
16	0	0	9	0	1367	0	2	113	268284	3615	4521	6102	5311	201	65209	4284	0
13	0	0	1	1	1348	0	2	1074	2035	1609	310	27756	5997	449	20725	3080	1
20	0	0	2	0	1331	0	2	215	1770	649	328	5536	2312	383	4362	1679	0
18	0	0	9	0	1311	0	2	453	825	639	10893	10893	10893	358	3775	2066	0
24	0	0	9	0	1281	0	2	362	362	362	390	13443	2792	470	3021	1256	1
18	0	0	4	0	1260	0	2	855	5533	2508	1236	5436	3336	1236	5436	3336	1
20	0	0	1	0	1238	0	2	351	5663	2305	291	34265	7199	223	18367	2817	1
13	0	0	9	0	1217	0	2	591	1751	1171	365	33997	4866	333	3281	1209	0
9	0	0	9	0	1197	0	2	2379	2379	2379	409	34265	7415	157	24642	3031	1
14	1	0	1	0	1182	1	2	246	1818	678	52	19096	2615	494	1529	940	0
21	0	0	4	1	1164	0	2	340	3051	802	113	268284	3615	698	10484	3061	0
14	0	0	9	0	1138	0	2	986	2198	1592	151	268284	5134	125	35427	2844	1
17	0	0	1	0	1111	0	2	432	432	432	554	40832	6185	187	6484	1794	0
26	0	0	1	0	1087	0	2	63	63	63	845	8108	3204	52	26198	1943	0
21	0	0	2	0	1067	0	2	163	6990	1230	390	20725	10557	267	20725	2776	0
24	0	0	1	0	1330	1	1	341	467	404	40832	40832	40832	698	10484	3061	0
20	0	0	9	0	1301	0	1	324	4760	1192	515	13057	5100	266	18161	1863	1
18	0	1	0	0	1298	0	1	308	3465	880	2074	34265	12460	449	4122	1691	0
22	0	1	0	0	1271	0	1	620	620	620	147	30007	2186	170	12664	1539	1
27	0	0	9	0	1249	0	1	151	5714	940	178	15009	2560	556	7394	2045	0
11	0	0	6	0	1236	0	1	309	11759	1932	2183	2183	2183	2183	2183	2183	0
26	0	0	1	0	1215	1	1	224	482	376	274	22126	4210	530	1963	1246	1
19	0	0	9	0	1195	0	1	410	410	410	215	17411	2162	52	21436	1339	0
14	0	0	9	0	1168	0	1	164	845	504	237	50971	2975	154	3634	872	0
13	0	0	1	0	1157	0	1	899	899	899	209	140765	5085	304	5313	1301	0
32	0	0	9	0	1143	0	1	113	1361	650	164	20349	3533	424	2592	1115	0
17	0	0	9	0	1113	0	1	418	560	489	1377	6509	3943	695	6200	2373	0
13	0	0	2	0	1104	0	1	258	9356	2170	278	31164	5801	419	13272	4716	0
16	0	0	9	0	1080	0	1	341	36410	3348	752	268284	25728	754	12814	4276	1
10	0	0	9	0	482	1	1	418	560	489	142	50105	2358	284	13612	2043	1
5	0	0	4	0	459	1	1	2936	2936	2936	178	34265	3647	178	34265	3647	1
15	0	0	9	0	440	0	1	987	987	987	366	17742	2144	197	17742	1995	1
19	0	0	9	0	419	0	1	410	2712	1186	399	10666	5532	163	10934	2382	1
13	0	0	1	0	39	0	1	340	1517	862	860	7533	5114	624	11686	3085	1
19	0	0	9	0	1435	1	0	261	1344	558	52	268284	3746	328	8573	1908	1
19	0	0	6	0	1429	1	0	347	347	347	8565	8565	8565	252	7052	1645	0
22	0	0	6	0	1414	1	0	113	3666	905	170	34265	5023	252	7052	1645	0
11	0	0	4	0	1405	1	0	1007	1007	1007	1487	24931	9921	3939	3939	3939	1
12	0	0	4	0	1399	1	0	232	140765	36103	232	140765	36103	232	140765	36103	1
22	0	0	9	0	1385	0	0	154	4316	796	670	17742	3326	248	7289	1748	1
21	0	0	9	0	1365	1	0	488	3172	1738	390	13443	2792	2048	2048	2048	1
24	0	0	4	0	1339	1	0	315	656	484	157	24642	3031	256	13057	1757	1
27	0	0	1	0	1337	1	0	196	2395	961	399	10666	5532	470	4132	1497	1
18	0	0	9	0	1327	1	0	532	819	709	385	40260	5691	196	1750	965	0
23	0	0	2	0	750	1	0	314	314	314	188	33997	2536	152	3891	1075	0
20	0	0	4	0	748	1	0	363	363	363	52	268284	3746	486	6163	1965	0
22	0	0	2	0	741	1	0	152	7368	781	52	268284	3746	400	13347	2860	0
21	0	0	4	0	737	1	0	345	743	496	252	25100	3960	236	8519	1830	0
16	0	0	4	0	734	1	0	152	7368	781	310	50105	5351	218	6726	1138	0
23	0	0	4	0	732	1	0	152	7368	781	188	268284	5169	188	33997	2536	0
10	0	0	2	0	728	1	0	379	1253	604	236	24642	2445	1137	1283	1229	0
14	0	0	4	0	726	1	0	190	190	190	52	268284	3746	113	3641	1042	0
19	0	0	2	0	725	1	0	227	227	227	187	65209	2940	1044	1620	1332	0
22	0	0	2	0	723	1	0	152	7368	781	2951	2951	2951	343	3937	1926	0
12	0	0	2	0	712	1	0	152	7368	781	546	2822	1653	300	7246	1470	0
25	0	0	4	0	706	1	0	451	451	451	628	16466	6242	925	4717	2574	0
17	0	0	4	0	705	1	0	164	5244	876	1318	14323	5009	208	37189	1706	0
10	1	0	4	0	694	1	0	152	4246	754	162	25687	3234	152	7368	781	0
21	0	0	2	0	675	1	0	152	7368	781	515	6322	2627	312	6061	2253	0
24	0	0	1	0	1172	0	6	215	2396	766	518	8851	2827	113	23474	1571	0
16	0	0	9	0	1156	0	6	126	380	253	895	895	895	895	895	895	1
21	0	0	6	0	1136	0	6	1302	1302	1302	4103	4103	4103	292	29363	2981	0
20	0	0	9	1	1103	0	6	197	17742	1995	521	12888	2659	366	17742	2144	1
17	0	0	9	0	1072	0	6	151	26247	1679	1170	9437	4435	1170	5663	3466	1
9	0	0	6	0	1046	0	6	305	3352	1184	1206	2468	1837	1206	2468	1837	1
16	0	0	4	0	1022	0	6	310	368	339	6074	6074	6074	350	15074	1806	1
17	0	0	5	0	1003	0	6	298	24246	3275	346	23474	5284	732	18916	3775	1
23	1	0	4	0	980	1	6	853	853	426	552	5700	2070	143	8307	965	1
22	0	0	1	0	968	0	6	401	401	401	3186	5008	4097	124	13422	1603	0
18	0	0	6	0	936	1	6	110	11708	1204	198	28968	2272	195	8851	1426	1
19	0	0	9	0	916	0	6	305	7289	2170	9816	9816	9816	476	50105	6957	1
18	0	0	4	0	902	1	6	143	15900	1197	359	104171	4627	286	28968	2669	0
16	0	0	2	0	892	1	6	231	2576	855	365	20269	3552	408	2805	1895	0
12	0	0	1	0	868	1	6	113	23474	1571	412	17898	2482	253	26335	2199	1
19	0	0	6	0	1304	0	5	680	680	680	514	26247	3200	229	7153	2576	0
14	0	0	2	0	1282	0	5	554	5934	2017	19461	19461	19461	178	34265	3647	1
24	0	0	1	0	1264	1	5	483	483	483	63	12726	2246	587	3239	1788	0
13	0	0	2	0	1255	0	5	941	2970	2320	1225	35427	10052	5896	5896	5896	1
11	1	0	9	0	1227	0	5	432	2198	963	432	2198	963	432	2198	963	1
22	0	0	1	0	1178	0	5	208	8548	1190	201	34170	2902	275	11991	2208	1
19	0	0	9	1	1151	0	5	297	4891	1553	284	25376	5816	249	26335	2100	1
13	0	0	4	0	1127	0	5	517	517	517	193	17898	1344	169	1647	893	0
21	0	0	2	0	1086	0	5	154	4316	796	1403	3663	2334	154	6574	1484	0
10	0	0	4	0	1042	0	5	713	13443	4165	713	13443	4165	713	13443	4165	0
20	0	0	1	0	1016	0	5	312	677	458	113	268284	3615	178	18916	1264	0
13	1	0	2	0	984	1	5	417	417	417	356	9071	3069	299	3175	1288	0
16	0	0	6	0	980	0	5	295	7009	2885	286	63557	8288	1144	11206	3516	0
9	0	0	6	0	941	0	5	538	1566	935	441	4652	1947	316	8465	1730	0
15	0	0	9	0	1250	0	4	248	18440	1918	310	50105	5351	188	268284	5169	1
9	0	0	1	0	1232	0	4	364	6036	2433	1518	14112	5965	2064	11999	5497	1
13	0	0	2	0	1212	0	4	316	9017	2196	52	268284	3746	714	8129	2970	0
14	0	0	4	0	1186	0	4	154	2935	978	90	268284	5747	216	20725	3127	1
14	0	0	9	0	1174	0	4	570	1940	1256	232	20593	4461	1192	6703	3142	0
12	0	0	1	0	1151	1	4	257	3834	1421	847	6489	3024	363	4368	2385	0
17	0	0	9	0	1124	0	4	1887	1887	1887	295	23390	4422	295	23390	4422	0
23	0	0	1	0	1113	0	4	394	394	394	311	140765	8153	1002	2123	1562	0
20	0	0	9	0	1091	0	4	570	1940	1256	1192	6703	3142	622	3541	1652	0
13	0	0	4	0	1069	0	4	341	1510	1023	695	8703	2784	449	7146	1940	1
25	0	0	9	0	1048	0	4	599	599	599	3085	12048	7566	274	6200	3198	1
25	0	0	9	0	1019	0	4	227	2395	620	1170	5663	3466	229	10534	1770	1
17	0	0	9	0	1000	0	4	172	2162	961	258	40832	7319	212	37189	3000	0
13	0	0	2	0	982	1	4	383	383	383	65	15961	1893	263	3937	1167	0
19	0	0	2	0	975	1	4	159	5217	726	390	13443	2792	231	3049	899	0
17	0	0	1	0	567	1	4	498	1548	675	320	6574	2256	539	1968	1214	0
18	0	0	1	0	566	1	4	429	1509	765	1130	10154	4975	169	8108	1241	0
24	0	0	1	0	566	1	4	457	1275	865	1653	5313	3483	106	63557	1800	0
7	0	0	1	0	564	1	4	292	16396	3417	211	40260	4603	211	40260	4603	0
18	0	0	2	0	541	0	4	152	3891	1075	1103	19096	10099	961	2973	2003	1
9	0	0	1	0	531	1	4	2581	2581	2581	661	6607	3098	218	18839	2755	0
20	0	0	4	0	502	0	4	124	3049	1561	589	69182	4891	216	20725	3127	1
8	0	0	1	0	481	1	4	151	19083	1906	1797	15430	6864	242	140765	3975	1
17	0	0	1	0	460	0	4	180	180	180	3447	3447	3447	302	2731	1032	0
